Temperature,Humidity,Hour,CO2,Occupancy
21.1,25.39,1,450.6666667,0
21.125,25.39,1,447.5,0
21.15,25.29,1,448,0
21.2,25.245,1,450,0
21.2,25.2,1,445,0
21.2,25.1,1,441,0
21.2,25.1,1,437.5,0
21.2,25.1,1,440.5,0
21.2,25,1,443,0
21.2,25.1,1,447.5,0
21.1,25,1,439,0
21.1,25.1,1,437.5,0
21.05,25.05,1,437.5,0
21.1,25.1,1,439.3333333,0
21,25,2,442.3333333,0
21,25,2,440.6666667,0
21,25,2,445,0
21,25,2,438.5,0
21,25,2,435,0
21,25,2,441,0
21,25,2,442,0
21,25,2,444,0
21,25,2,445,0
21.03333333,24.92666667,2,441,0
21.05,24.945,2,440.5,0
21.05,24.945,2,444.5,0
21.05,24.945,2,442.5,0
21.1,24.89,2,441,0
21.075,24.9725,2,440.75,0
21.1,24.89,2,439.5,0
21.05,24.84,2,442.5,0
21.06666667,24.85666667,2,437.3333333,0
21.1,24.89,2,437,0
21.025,24.84,2,435,0
21,24.79,2,440,0
21,24.82333333,2,441.3333333,0
21,24.89,2,432,0
21,24.89,2,435.5,0
21,24.89,2,444,0
21,24.84,2,444.5,0
21,24.89,3,445.5,0
21,24.89,3,439,0
20.945,24.89,3,439.5,0
20.96333333,24.89,3,443.3333333,0
20.89,24.89,3,445.5,0
20.89,24.89,3,438,0
20.89,24.89,3,428,0
20.89,24.89,3,439,0
20.89,24.89,3,442,0
20.92666667,24.79,3,443.3333333,0
21,24.7,3,445,0
21,24.6,3,440,0
21,24.6,3,442,0
21,24.5,3,441.5,0
21,24.42666667,3,445,0
21,24.39,3,444.5,0
20.89,24.39,4,440,0
21,24.39,4,444,0
20.89,24.39,4,440,0
20.85666667,24.35666667,4,447,0
20.89,24.39,4,445,0
20.89,24.29,4,443,0
20.89,24.29,4,444,0
20.89,24.29,4,441,0
20.865,24.175,4,447.25,0
20.89,24.2,4,448,0
21,24,4,440,0
20.945,24,4,446,0
20.89,24,4,446.5,0
21,23.79,4,447,0
21,23.79,4,447,0
21,23.79,4,446.5,0
20.89,23.79,4,444.5,0
20.89,23.7,5,449.5,0
20.89,23.6,5,449.5,0
20.89,23.6,5,448.5,0
20.945,23.6,5,446.5,0
20.945,23.5,5,449,0
20.89,23.5,5,452,0
20.89,23.5,5,444,0
20.89,23.5,5,448,0
20.89,23.5,5,449,0
20.945,23.5,5,443,0
20.89,23.5,5,444.25,0
20.89,23.5,5,444.5,0
20.89,23.445,5,450.5,0
20.89,23.5,5,448,0
20.89,23.39,5,448,0
20.89,23.39,5,449,0
20.84,23.34,5,446.5,0
20.89,23.39,5,450.5,0
20.89,23.34,5,451,0
20.84,23.245,6,448.5,0
20.89,23.29,6,448.5,0
20.89,23.2,6,449,0
20.89,23.2,6,448.5,0
20.89,23.2,6,448.5,0
20.89,23.15,6,453.5,0
20.89,23.1,6,452,0
20.89,23.1,6,453.75,0
20.89,23.1,6,455,0
20.85666667,23.06666667,6,449,0
20.89,23,6,449,0
20.89,23,6,452,0
20.79,22.84,6,448,0
20.79,22.89,6,454,0
20.79,22.89,6,452,0
20.7,22.7,7,457,0
20.7,22.65,7,451,0
20.7,22.63333333,7,454.6666667,0
20.7,22.5,7,457,0
20.7,22.5,7,454,0
20.7,22.39,7,454.75,0
20.7,22.39,7,449,0
20.7,22.39,7,451,0
20.7,22.39,7,457.5,0
20.7,22.5,7,465.3333333,0
20.79,22.79,7,492,1
20.89,23.29,7,515,1
20.96333333,23.46333333,7,536,1
21,23.6,7,553.25,1
21,23.6,8,567.3333333,1
21.05,23.745,8,590,1
21.1,23.79,8,611.3333333,1
21.1,23.79,8,613,1
21.1,23.73,8,615,1
21.2,23.79,8,640.5,1
21.29,24.05,8,675,1
21.34,24.2225,8,703,1
21.35666667,24.29,8,733,1
21.35666667,24.29,8,742.6666667,1
21.32333333,24.29,8,737,1
21.365,24.2225,8,746.25,1
21.5,24.365,9,785.25,1
21.5,24.29,9,788,1
21.525,24.5425,9,791.25,1
21.55,24.5175,9,808.75,1
21.6,24.55,9,811,1
21.7,24.69666667,9,833.25,1
21.7675,24.865,9,847.75,1
21.79,24.89,9,854,1
21.815,24.9175,9,863.5,1
21.89,25.2,9,895.75,1
21.89,25.2925,9,910.75,1
22,25.519,9,939.375,1
22,25.538,9,942.75,1
22.1,25.945,9,994.5,1
22.1,26.075,9,1003.25,1
22.1,26.29,9,1027,1
22.1,26.315,9,1037,1
22.1,26.39,9,1038,1
22.1,26.39,9,1037,1
22.1,26.445,10,1039.25,1
22.1,26.5,10,1038,1
22.1,26.5,10,1036.75,1
22.1,26.55,10,1045.5,1
22.1,26.5,10,1041.75,1
22.1,26.6,10,1045.5,1
22.1,26.575,10,1041.5,1
22.15,26.6,10,1043,1
22.1,26.7,10,1049,1
22.1,26.65,10,1050,1
22.1,26.625,10,1047.75,1
22.1,26.63333333,10,1044,0
22.1,26.6,10,1036.5,0
22.05,26.575,10,1039,0
22.05,26.55,10,1039,0
22.075,26.2925,10,1006.25,1
22.1,26.29,10,1007.5,1
22.1,26.245,10,1002.5,1
22.1,26.2,10,1014,1
22.025,26.125,10,1010.5,1
22.025,26.34,10,1031,1
22.075,26.365,10,1044,1
22.06666667,26.46333333,10,1051,1
22.1,26.5,11,1047,1
22.1,26.6,11,1073.25,1
22.2,26.6,11,1070.333333,1
22.2,26.6,11,1069,1
22.2,26.7,11,1066.25,1
22.2,26.76333333,11,1060,1
22.16666667,26.85666667,11,1077,1
22.2,26.89,11,1105,1
22.2,27.025,11,1127.25,1
22.2,27,11,1131.25,1
22.2,27.06666667,11,1137.333333,1
22.2,27.075,11,1129,1
22.2,27.06666667,11,1139,1
22.2,27.1,11,1131.25,1
22.2,27,11,1127.5,1
22.175,27.125,11,1127.75,1
22.2,27.1,12,1119.75,1
22.175,27,12,1104.75,1
22.2,26.945,12,1093.5,1
22.2,26.96333333,12,1086.5,1
22.2,26.84,12,1081.8,1
22.39,26.9725,12,1086,1
22.42666667,27,12,1098.333333,1
22.53333333,26.82333333,12,1092.333333,1
22.575,26.84,12,1093.5,1
22.7,26.89,12,1110.333333,1
22.7,26.9175,12,1117.5,1
22.7,26.89,12,1104.75,0
22.7,26.7,12,1090,0
22.7,26.7,12,1086.25,0
22.7,26.66666667,12,1083.666667,0
22.6,26.39,12,1039,1
22.625,26.4975,12,1037.5,1
22.6,26.5,12,1035.75,1
22.675,26.525,12,1038.5,1
22.89,26.2,12,1015.5,0
22.89,26.175,13,997.5,0
22.89,26,13,997.75,0
22.79,25.865,13,979,0
22.79,25.82333333,13,977,0
22.79,25.9725,13,961.5,0
22.745,26,13,963.25,0
22.525,26.1,13,949.5,0
22.29,26.1,13,903,0
22.29,26.15,13,893.75,1
22.29,26.1,13,892.5,0
22.29,26.2,13,891.25,0
22.29,26.175,13,881,0
22.29,26.1,13,864.6666667,0
22.34,26.1,13,870,0
22.29,26.1,13,857.5,0
22.29,26.1,13,851.3333333,0
22.29,26.1,13,846.75,0
22.29,26.1,13,840.5,0
22.29,26,13,825.5,0
22.29,25.945,13,810,0
22.29,25.92666667,14,795.25,0
22.245,25.89,14,797.5,0
22.2675,25.865,14,784.5,0
22.29,25.89,14,775.5,0
22.2225,25.8925,14,775.5,0
22.2,26.05,14,782,1
22.2,26.6,14,818.5,1
22.2,26.66666667,14,828.3333333,1
22.2,27,14,849,1
22.2,26.9175,14,842.5,1
22.2675,27.4225,14,917.25,1
22.23,27.73,14,932,1
22.245,28.245,14,1019.5,1
22.29,28.42666667,14,1047,1
22.32333333,28.39,14,1052.333333,1
22.29,28.35666667,14,1048.333333,1
22.34,28.39,14,1052.25,1
22.42666667,28.2,14,1066.333333,1
22.46333333,28.32666667,14,1081.333333,1
22.5,28.3175,15,1084.5,1
22.55,28.3175,15,1082.5,1
22.5,28.34,15,1087.5,1
22.575,28.22,15,1086.25,1
22.6,28.2,15,1103,1
22.6,28.315,15,1102.25,1
22.6,28.245,15,1101,1
22.6,28.39,15,1114,1
22.6,28.23,15,1104.333333,1
22.6,28.13333333,15,1107.333333,1
22.6,28,15,1101.666667,1
22.5,27.815,15,1102.75,1
22.55,27.7,15,1092,1
22.5,27.7,15,1084,1
22.5,27.4725,15,1062,1
22.5,27.2225,15,1072.75,1
22.5,27.2225,15,1074,1
22.5,27.15,15,1068.25,1
22.5,27.2225,15,1079.75,1
22.4725,27.1975,15,1085,1
22.5,27.16666667,15,1066,1
22.5,27.15,15,1065.5,1
22.5,27,15,1074.333333,1
22.5,26.9725,15,1068.75,1
22.5,26.9725,16,1054.5,1
22.5,27.05,16,1055.5,1
22.445,26.9,16,1064,1
22.4175,26.82,16,1063.25,1
22.39,26.745,16,1074.25,1
22.39,26.79,16,1074,1
22.39,26.675,16,1056.5,1
22.4175,26.65,16,1078.75,1
22.4725,26.745,16,1077.5,1
22.445,26.745,16,1083.25,1
22.39,26.79,16,1086,1
22.39,26.5475,16,1075,1
22.39,26.32333333,16,1053.666667,1
22.35666667,26.32333333,16,1059,1
22.34,26.39,16,1074.75,1
22.315,26.3425,16,1073,1
22.29,26.2425,16,1051,1
22.29,25.995,16,1042.5,1
22.2675,25.8925,17,1039,1
22.29,25.85666667,17,1038.666667,1
22.29,25.6,17,1019.5,1
22.29,25.445,17,998.5,1
22.29,25.23,17,991,1
22.29,25.03,17,970,1
22.2225,24.865,17,954.75,1
22.2,24.7,17,933.5,1
22.2,24.55,17,912.25,1
22.175,24.365,17,900.25,1
22.15,24.2225,17,892,1
22.1,24.2675,17,884.25,1
22.1,24.245,17,887,1
22.1,24.0725,17,879.25,1
22.1,23.99666667,17,866,1
22.06666667,23.92666667,17,863,1
22,23.89,17,852.5,1
22,23.89,18,850.6666667,1
22,24.1,18,846.6666667,0
21.745,23.55,18,776.5,0
21.55,23.445,18,749,0
21.5,23.245,18,711.6666667,0
21.39,23.05,18,702.5,0
21.39,22.695,18,677.5,0
21.34,22.55,18,672,0
21.34,22.395,18,660.5,0
21.29,21.945,18,650,0
21.29,21.86333333,18,638.6666667,0
21.29,21.5,18,628,0
21.2,21.55,18,614,0
21.2,21.445,18,613.5,0
21.2,21.195,19,611.5,0
21.2,21.35666667,19,599,0
21.2,21.23,19,593,0
21.2,21.2,19,586,0
21.29,21.1,19,593,0
21.29,20.65,19,579.3333333,0
21.29,20.89,19,578,0
21.2,20.1225,19,544.5,0
21.1,20.2,19,536,0
21.1,20.195,19,539.5,0
21.1,20.03333333,19,532.3333333,0
21.15,20,19,534,0
21.15,20,19,538.5,0
21.2,19.96333333,19,522,0
21.2,19.84,19,525.3333333,0
21.1,19.795,19,515.5,0
21.1,19.79,19,513.5,0
21.1,19.79,19,517,0
21.075,19.65,19,498.5,0
21.05,19.6,19,502.5,0
21.1,19.7,19,505,0
21.16666667,19.49666667,19,497.6666667,0
21.15,19.55,19,497,0
21.1,19.5,19,498,0
21.2,19.39,19,495,0
21.15,19.395,20,491,0
21.16666667,19.5,20,493,0
21.2,19.445,20,488.5,0
21.2,19.29,20,490,0
21.2,19.29,20,485,0
21.2,19.29,20,484.5,0
21.2,19.34,20,486.5,0
21.2,19.39,20,480,0
21.2,19.39,20,484.3333333,0
21.2,19.39,20,479,0
21.2,19.35666667,20,479,0
21.2,19.39,20,473,0
21.2,19.39,20,475,0
21.16666667,19.5,20,474.6666667,0
21.1,19.5,20,474.3333333,0
21.03333333,19.53333333,20,479.3333333,0
21,19.6,20,473,0
21,19.7,20,476,0
21,19.79,20,474.25,0
20.96333333,19.79,21,472.6666667,0
21,19.79,21,473,0
20.89,19.79,21,471.5,0
21,19.79,21,469,0
20.89,19.89,21,467,0
20.89,20,21,470,0
20.89,20,21,468.5,0
20.89,20,21,467.3333333,0
20.89,20,21,465.5,0
20.89,20.1,21,464.5,0
20.89,20.1,21,467,0
20.79,20.05,21,460,0
20.79,20.1,21,462,0
20.79,20.2,21,460,0
20.79,20.245,21,460,0
20.745,20.39,21,458.5,0
20.7,20.55,21,459.5,0
20.7,20.7,22,460,0
20.6,20.6,22,454,0
20.6,20.7,22,451.3333333,0
20.6,20.745,22,458.5,0
20.6,20.79,22,457,0
20.6,20.79,22,454.5,0
20.6,20.79,22,463,0
20.6,20.84,22,452.5,0
20.55,21,22,450.5,0
20.6,21,22,455,0
20.55,21,22,453,0
20.5,21,22,455,0
20.55,21.1,22,454,0
20.5,21.1,22,454.5,0
20.5,21.1,22,455,0
20.5,21.29,23,449,0
20.5,21.29,23,442.5,0
20.5,21.29,23,446.25,0
20.5,21.29,23,451,0
20.5,21.29,23,442,0
20.5,21.29,23,452,0
20.39,21.29,23,443,0
20.42666667,21.29,23,450,0
20.39,21.29,23,445.5,0
20.39,21.29,23,451,0
20.39,21.29,23,444.5,0
20.35666667,21.29,23,442.3333333,0
20.39,21.29,23,447,0
20.34,21.29,23,439.5,0
20.29,21.29,23,444,0
20.32333333,21.29,23,449.3333333,0
20.29,21.29,23,447,0
20.29,21.29,23,443.5,0
20.29,21.29,23,447,0
20.29,21.29,23,439.5,0
20.2,21.29,0,438,0
20.2,21.2,0,439,0
20.2,21.29,0,444,0
20.2,21.29,0,446,0
20.2,21.29,0,446.3333333,0
20.2,21.29,0,444.5,0
20.15,21.2,0,446.5,0
20.2,21.2,0,446.5,0
20.1,21.2,0,446,0
20.1,21.2,0,441,0
20.1,21.2,0,443,0
20.1,21.1,0,447.5,0
20.1,21.06666667,0,444.6666667,0
20.1,21,0,445.3333333,0
20.2,21,0,441,0
20.2,20.79,0,442,0
20.2,20.745,0,443.5,0
20.29,20.79,0,442,0
20.29,20.79,0,443,0
20.29,20.7,1,442,0
20.29,20.7,1,440.5,0
20.29,20.7,1,439,0
20.245,20.65,1,442,0
20.245,20.55,1,440,0
20.29,20.6,1,440,0
20.29,20.5,1,442,0
20.32333333,20.5,1,442,0
20.39,20.05,1,434,0
20.39,20.05,1,440,0
20.5,19.89,1,434,0
20.5,19.89,1,439.5,0
20.5,19.89,1,438,0
20.5,19.89,1,439.5,0
20.55,19.84,1,433,0
20.5,19.745,1,431.5,0
20.6,19.6,2,435,0
20.5,19.745,2,437,0
20.5,19.6,2,430.5,0
20.6,19.445,2,434,0
20.6,19.5,2,433,0
20.6,19.445,2,435.5,0
20.6,19.5,2,435,0
20.6,19.5,2,437,0
20.6,19.39,2,433.5,0
20.5,19.34,2,431,0
20.39,19.29,2,433.5,0
20.42666667,19.29,2,429.3333333,0
20.5,19.29,2,434.5,0
20.5,19.15,2,435.5,0
20.39,19.245,2,430.5,0
20.53333333,19.16666667,2,429.6666667,0
20.53333333,19.1,3,433.3333333,0
20.5,19.1,3,437,0
20.5,19.1,3,439,0
20.53333333,18.96333333,3,432.3333333,0
20.525,19.075,3,432,0
20.53333333,19,3,432.6666667,0
20.5,18.945,3,425,0
20.55,19,3,425.5,0
20.55,19,3,434,0
20.5,19,3,433,0
20.55,18.945,3,432.5,0
20.55,18.945,3,430,0
20.55,18.89,3,434.5,0
20.5,18.945,3,435.5,0
20.5,18.84,3,434.5,0
20.5,18.89,3,433.5,0
20.5,19,3,433,0
20.5,19,3,433.5,0
20.5,19,3,438,0
20.445,18.945,3,435,0
20.39,18.79,3,429.5,0
20.39,18.7,3,430,0
20.39,18.79,3,431,0
20.5,18.79,4,434,0
20.5,18.79,4,435.5,0
20.5,18.745,4,434.5,0
20.5,18.79,4,430.5,0
20.5,18.7,4,436,0
20.39,18.7225,4,434.5,0
20.39,18.745,4,432,0
20.39,18.6,4,436,0
20.39,18.745,4,430,0
20.39,18.745,4,435,0
20.39,18.7,4,433.3333333,0
20.5,18.745,4,433,0
20.39,18.7,4,438,0
20.39,18.7,4,434,0
20.445,18.7,4,430,0
20.5,18.7,4,437.5,0
20.5,18.7,4,436,0
20.46333333,18.66666667,4,439.3333333,0
20.39,18.6,4,432,0
20.39,18.65,4,431,0
20.39,18.7,4,425.5,0
20.445,18.7,4,434.5,0
20.39,18.7,4,432,0
20.445,18.6,5,431.5,0
20.39,18.7,5,434,0
20.39,18.7,5,432,0
20.39,18.6,5,434,0
20.29,18.65,5,427,0
20.34,18.65,5,433.5,0
20.39,18.7,5,430,0
20.39,18.7,5,429,0
20.34,18.6,5,431.5,0
20.29,18.745,5,435.5,0
20.29,18.7,5,433.5,0
20.29,18.745,5,437,0
20.29,18.79,5,437,0
20.29,18.745,6,439,0
20.245,18.745,6,433,0
20.2,18.79,6,434,0
20.29,18.79,6,433,0
20.29,18.79,6,431.3333333,0
20.29,18.79,6,439,0
20.29,18.6,6,437,0
20.29,18.7,6,432,0
20.26,18.63333333,6,433.3333333,0
20.29,18.7,6,434,0
20.29,18.7,6,433,0
20.39,18.6,6,434,0
20.39,18.6,6,436.5,0
20.29,18.6,6,435.5,0
20.29,18.39,6,432,0
20.245,18.6,6,433,0
20.29,18.7,6,434,0
20.2,18.6,6,438,0
20.2,18.6,7,432.6666667,0
20.2,18.6,7,430,0
20.2,18.6,7,429,0
20.2,18.6,7,435,0
20.245,18.6,7,439.5,0
20.29,18.6,7,434,0
20.29,18.5,7,436,0
20.29,18.5,7,435,0
20.29,18.55,7,439,0
20.29,18.5,7,433,0
20.245,18.5,7,438,0
20.245,18.55,7,439,0
20.2,18.5,7,432.6666667,0
20.245,18.55,7,438,0
20.2,18.5,7,434,0
20.2,18.6,7,435,0
20.2,18.6,7,439,1
20.175,18.7,7,448.5,0
20.1,18.745,7,451,0
20.15,18.7,7,457.25,1
20.13333333,18.7,7,458.6666667,0
20.175,18.7225,7,456,0
20.15,18.89,7,460,1
20.2,19.05,7,464,1
20.39,19.26,7,496.25,1
20.5,19.2425,8,515,1
20.625,19.4175,8,524.5,1
20.65,19.4725,8,531,1
20.7,19.5,8,530.3333333,1
20.7,19.575,8,535.75,1
20.7225,19.6,8,546.25,1
20.79,19.53333333,8,560,1
20.79,19.525,8,564,1
20.79,19.63333333,8,572,1
20.84,19.65,8,573,1
20.89,19.72,8,575.25,1
20.89,19.6,8,583.5,1
20.89,19.65,8,591.5,1
20.865,19.675,8,590.75,1
20.82333333,19.66666667,8,591,1
20.865,19.7675,8,605.5,1
20.84,19.745,8,609,1
20.865,19.7675,8,636.5,1
20.89,19.79,8,647.3333333,1
20.865,19.7675,8,646,1
20.9175,19.79,8,650.5,1
20.92666667,19.79,9,643.6666667,1
20.92666667,20.39,9,712,1
20.945,20.445,9,708,1
21,20.79,9,735.3333333,1
21,20.79,9,759,1
21.025,20.945,9,758.5,1
21.05,21,9,764,1
21.05,21.05,9,765.25,1
21.1,21.15,9,769.75,1
21.1,21.245,9,780.25,1
21.1,21.29,9,786,1
21.1,21.2225,9,783.25,1
21.1,21.2675,9,787,1
21.1,21.2,9,786.75,1
21.1,21.1,9,779.75,1
21.1,21.05,9,777.5,1
21.2,21.075,9,777,1
21.29,20.96333333,9,788.3333333,1
21.2675,21,9,794.5,1
21.29,21.03333333,9,813.6666667,1
21.34,21,9,811.5,1
21.32333333,20.86,9,797.3333333,1
21.34,20.995,10,801.25,1
21.34,21.1,10,811,1
21.315,21.2675,10,844.5,1
21.39,21.2,10,841,1
21.39,21.2475,10,839.5,1
21.365,21.3175,10,844.5,1
21.34,21.445,10,848.5,1
21.39,21.39,10,854.25,1
21.34,21,10,832,1
21.315,20.865,10,825,1
21.29,21.2,10,827.5,1
21.365,21.17,10,845.6,1
21.6,21.0225,10,840,1
21.7,21,10,852,1
21.7,20.9725,10,856.25,1
21.7,20.815,10,850.75,1
21.73,20.93,10,865,1
21.7675,20.795,10,860.75,1
21.7,20.7675,11,854.75,1
21.7,20.6,11,846,1
21.76,20.73,11,849,1
21.79,20.55,11,837,1
21.79,20.65,11,829.5,1
21.745,20.5,11,822.3333333,1
21.7,20.6,11,824,1
21.7,20.6,11,825.25,1
21.7,20.39,11,803,1
21.7,20.39,11,795.6666667,1
21.7,20.39,11,788,1
21.7,20.39,11,786.5,1
21.7,20.39,11,781,1
21.65,20.365,11,788.75,1
21.7,20.53333333,11,785.5,1
21.7,20.39,12,803,1
21.7,20.39333333,12,805.6666667,1
21.7,20.29,12,803,1
21.7,20.39,12,793,1
21.7,20.5,12,800.5,1
21.73,20.29333333,12,794.3333333,1
21.79,20.3425,12,800.25,1
21.7675,20.3175,12,806,1
21.79,20.295,12,801,1
21.79,20.2675,12,805,1
21.73,20.35666667,12,812.6666667,1
21.79,20.39,12,811.3333333,1
21.7,20.2225,12,789.75,1
21.7,20.15,12,771.6666667,1
21.7,20,12,769,1
21.7,20.1,12,752,1
21.7,20.125,12,757.5,1
21.7,20,12,757.75,1
21.7,20.075,12,754.75,0
21.7,20.075,12,755,0
21.65,20.05,12,753.5,0
21.53333333,19.96333333,13,732,0
21.39,19.89,13,708.5,0
21.39,19.89,13,701,0
21.29,19.72666667,13,671.3333333,0
21.29,19.625,13,662.5,1
21.445,19.5,13,665,1
21.5,19.445,13,664,1
21.5,19.4725,13,655.5,1
21.5,19.39,13,659.5,1
21.55,19.34,13,663.75,0
21.6,19.29,13,653,0
21.7,19.34,13,640,1
21.7,19.12,13,632.25,1
21.63333333,19.03,13,623.25,1
21.7,19.2,13,633.5,1
21.7675,19,14,625,1
21.7675,19,14,626,1
21.79,19.15,14,639.25,1
21.79,19.1,14,654.5,1
21.79,19.2,14,658.5,1
21.945,19.79,14,735.5,1
22,19.7175,14,733.25,1
22,20,14,756.3333333,1
22.05,20.05,14,773.75,1
22.1,20.075,14,760,1
22.1,20.13333333,14,767,1
22.16666667,20.46333333,14,799.6666667,1
22.2,20.7225,14,816.75,1
22.2,20.65,14,826,1
22.2,20.66333333,14,832,1
22.175,20.8975,14,857.5,1
22.2,21.5,15,896,1
22.2,21.445,15,904.5,1
22.2,21.7675,15,915.25,1
22.125,21.7475,15,922,1
22.1,21.49666667,15,919.3333333,1
22.1,21.67,15,884.5,1
22.1,21.1175,15,887,1
22.1,21.6,15,893.3333333,1
22.1,21.625,15,895,1
22.075,21.2225,15,864.75,1
22.1,21.2,15,863,1
22.1,21.225,15,884.5,1
22.1,21.53333333,15,882.3333333,1
22.1,21.365,15,878.25,1
22.1,21.46333333,15,896,1
22.1,21.445,15,901.75,1
22.05,21.2425,15,872,1
22,21.15666667,15,858.6666667,1
22.00833333,21.08416667,16,861.6333333,1
22.01666667,21.01166667,16,864.6,1
22,20.8675,16,867.75,1
22,21.05,16,880,1
21.96333333,21.46333333,16,885.6666667,1
21.9725,21.3925,16,901.25,1
21.96333333,21.29,16,893.6666667,1
21.9175,21.315,16,879,1
21.89,21.39,16,884.25,1
21.89,21.39,16,895.6666667,1
21.89,21.2675,16,896,1
21.865,21.32,16,883,1
21.79,21.53,16,897,1
21.79,21.1975,16,902.5,1
21.79,21.55,16,925,1
21.79,21.8175,16,959,1
21.79,21.945,16,959.5,1
21.7,21.82333333,16,948.6666667,1
21.745,21.815,16,952.75,1
21.7225,21.97,16,951.25,1
21.7675,21.89,17,932,1
21.79,21.79,17,942,1
21.79,21.65,17,927.25,1
21.79,21.7,17,910,1
21.7,21.42666667,17,887,1
21.7,21.525,17,883.25,1
21.7,21.445,17,874,1
21.7,21.575,17,874,1
21.7,21.53333333,17,871.6666667,1
21.66666667,21.39,17,843,1
21.6,21.39,17,841.6666667,1
21.6,21.34,17,844.25,1
21.6,21.2,17,817.5,1
21.6,21.13333333,17,817.6666667,1
21.675,21.175,17,813.75,1
21.7,21.125,17,812,1
21.7,21.05,17,801,1
21.63333333,20.96333333,17,801,1
21.7,20.89,17,802.25,1
21.625,20.9975,17,791.5,1
21.7,20.9175,17,781,1
21.7,20.85666667,18,778,1
21.7,20.89,18,777,1
21.5,20.6,18,758,0
21.39,20.5,18,725.5,0
21.32333333,20.5,18,711,0
21.29,20.29,18,689,0
21.2,20.29,18,686.5,0
21.2,20.245,18,674.5,0
21.175,20.2,18,664.75,0
21.1,20.2,18,661,0
21.1,20.1,18,645.5,0
21,20,18,626,0
21,20,18,625,0
